Absolute_Amount,Is_Debit,Is_Credit,Is_Round_Amount,Transaction_Hour,Is_Weekend,Is_Night,Is_Business_Hours,Balance_Change,Is_Mobile_Channel,Is_ATM_Channel,Is_Branch_Channel,Actual_Fraud,Predicted_Fraud,Predicted_Probability
100.0,1,0,1,7,0,0,0,-100.0,0,0,1,False,False,0.2108990342602185
100.0,1,0,1,13,1,0,0,-99.99999999999955,0,0,1,False,False,0.28399061214025756
19.92,0,1,0,0,0,1,0,19.920000000000073,0,0,1,False,False,0.08971561311432015
100.54,1,0,0,10,0,0,1,-100.54,0,1,0,False,False,0.2587727361183618
271.4,1,0,0,8,0,0,0,-271.39999999999964,0,0,0,False,False,0.31879330068511325
441.9,1,0,0,15,0,0,1,-441.89999999999964,0,0,0,False,False,0.3418806972165034
228.55,1,0,0,12,0,0,1,-3099.33,1,0,0,True,True,0.8074417911253452
15.78,0,1,0,17,1,0,0,15.7800000000002,0,0,0,False,False,0.22170938002665236
168.0,1,0,0,11,0,0,1,-167.92999999999984,1,0,0,False,False,0.3321878726852639
10.0,1,0,0,17,1,0,0,14805.7,0,0,0,True,True,0.9316053503332644
10.0,1,0,0,15,0,0,1,-10.0,0,0,0,False,False,0.25909528251838326
8.94,1,0,0,16,0,0,1,-8.9399999999996,1,0,0,False,False,0.24495960308556594
11.01,1,0,0,15,0,0,1,-11.010000000000218,0,0,0,False,False,0.25483951949334016
100.0,1,0,1,9,0,0,1,-100.0,0,0,1,False,False,0.2274353830003664
10.0,1,0,0,20,0,0,0,-10.0,1,0,0,True,False,0.2095373432245592
1742.02,0,1,0,15,0,0,1,1742.0200000000004,1,0,0,False,False,0.23827845551490132
1000.0,0,1,1,13,0,0,1,999.9999999999991,0,0,1,False,False,0.2694693042536277
204.13,1,0,0,15,0,0,1,-204.13000000000102,0,0,0,False,False,0.3223012981748705
14.67,0,1,0,8,0,0,0,14.669999999999163,1,0,0,False,False,0.14684722617403725
10.0,1,0,0,16,0,0,1,-10.0,1,0,0,False,False,0.24046161227556775
40.31,0,1,0,14,1,0,0,40.31000000000006,0,0,0,False,False,0.230692866876619
10.0,1,0,0,10,0,0,1,-10.0,0,0,1,False,False,0.2222955412429578
234.3,0,1,0,8,0,0,0,41.06000000000006,1,0,0,False,False,0.2555753973012656
234.3,0,1,0,8,0,0,0,11.420000000000073,1,0,0,False,False,0.24675998813791594
50.0,1,0,0,14,0,0,1,-50.0,0,1,0,False,False,0.268159242948839
16.29,1,0,0,12,0,0,1,-16.290000000000873,0,0,1,False,False,0.24407249716770965
170.44,1,0,0,10,1,0,0,-170.4400000000005,0,1,0,False,False,0.27394022178589306
10.0,0,1,0,12,0,0,1,10.0,0,0,1,False,False,0.2127431583748091
12.29,0,1,0,14,0,0,1,12.289999999999964,0,0,0,False,False,0.19764858173401795
100.0,1,0,1,12,0,0,1,-100.0,0,0,1,False,False,0.24451460910161932
20.28,0,1,0,12,0,0,1,20.280000000000655,1,0,0,False,False,0.21837514648381295
10.0,0,1,0,14,1,0,0,10.0,0,0,1,False,False,0.19844832658486514
165.68,1,0,0,12,1,0,0,-165.6800000000003,1,0,0,False,False,0.33089459208669103
63.09,0,1,0,8,1,0,0,63.090000000000146,0,0,0,False,False,0.17161643783429914
153.68,1,1,0,16,1,0,0,-153.68000000000006,0,0,0,True,True,0.951968456196659
10.0,1,0,0,13,0,0,1,-10.0,0,0,0,False,False,0.24883712413439196
100.0,1,0,1,16,0,0,1,-100.0,0,0,0,False,False,0.27864388537382867
135.98,1,0,0,14,0,0,1,-136.8700000000008,1,0,0,False,False,0.26755399242316075
165.47,1,1,0,16,0,0,1,-165.4699999999998,0,0,1,True,True,0.9365104690666659
546.12,1,0,0,22,0,1,0,-7568980.11,0,0,1,True,True,0.8061385865888049
100.0,1,0,1,17,0,0,1,-100.0,0,1,0,False,False,0.22034604340301706
53.29,1,0,0,10,1,0,0,-53.289999999999964,1,0,0,False,False,0.24734080716710166
1000.0,0,1,1,9,1,0,0,1000.0,1,0,0,False,False,0.3361750863620147
10.25,1,0,0,14,0,0,1,-10.25,0,1,0,True,False,0.20753700827633
100.0,1,0,1,9,0,0,1,-100.0,1,0,0,False,False,0.24843757254616194
10.0,0,1,0,17,0,0,1,10.0,1,0,0,False,False,0.1768762686341487
478.45,1,0,0,8,0,0,0,-478.4500000000003,0,0,0,False,False,0.33382753296613926
156.19,1,0,0,9,0,0,1,-156.19000000000005,0,0,0,False,False,0.3194281072834214
5.0,1,0,0,9,0,0,1,-5.0,0,0,0,False,False,0.2425845207566399
863.06,1,0,0,15,0,0,1,-863.0600000000001,1,0,0,False,False,0.38844263808778395
100.0,1,0,1,10,1,0,0,-100.0,0,0,0,False,False,0.24085224602320202
18.83,0,1,0,13,0,0,1,18.830000000000837,1,0,0,False,False,0.2003218558145933
31.97,0,1,0,15,0,0,1,31.969999999999345,1,0,0,False,False,0.1853877273374356
101.0,0,1,0,11,0,0,1,101.0,0,0,1,False,False,0.25435762002462914
10.0,0,1,0,18,0,0,0,10.0,0,0,1,False,False,0.22568803870818177
50.0,1,0,0,10,1,0,0,-50.0,1,0,0,True,False,0.24930765459092832
71.11,0,1,0,22,0,1,0,71.11000000000013,1,0,0,False,False,0.11665017312471601
16.38,0,1,0,9,1,0,0,16.379999999999995,0,0,1,False,False,0.20150301637471557
100.0,1,0,1,8,0,0,0,-100.0,0,1,0,False,False,0.28309914317678564
5.08,1,0,0,15,0,0,1,-5.079999999999927,0,0,1,False,False,0.18647063260732552
5.0,1,0,0,12,0,0,1,-5.0,1,0,0,False,False,0.2549552659427294
53.54,1,0,0,16,0,0,1,-53.54000000000087,0,0,1,False,False,0.17941282036110934
109.22,1,0,0,8,1,0,0,-109.22000000000025,0,0,0,False,False,0.2909721420458412
100.0,1,0,1,15,1,0,0,-5800493.8,1,0,0,True,True,0.8836954712835979
10.0,0,1,0,12,0,0,1,10.0,1,0,0,False,False,0.2133493880584958
1000.0,0,1,1,9,0,0,1,1000.0,1,0,0,True,False,0.289163249045382
100.0,1,0,1,11,1,0,0,-100.0,1,0,0,False,False,0.23565102790316028
1872.75,0,1,0,10,0,0,1,1872.75,1,0,0,False,False,0.28207137248867137
100.0,1,0,1,21,0,1,0,3926449.52,1,0,0,True,True,0.8963107694781887
120.21,1,0,0,10,1,0,0,-120.21000000000004,1,0,0,False,False,0.2417036845851268
5.9,0,1,0,10,0,0,1,5.900000000000546,0,0,1,False,False,0.2334815939664128
234.3,1,0,0,14,0,0,1,-106.01000000000005,0,0,1,False,False,0.32160653631355124
90.18,0,1,0,16,0,0,1,90.18000000000029,1,0,0,False,False,0.20307883777489774
5.0,0,1,0,12,1,0,0,5.0,0,0,0,False,False,0.23018908533569943
100.0,1,0,1,16,1,0,0,-100.0,0,0,1,False,False,0.2335890459522004
100.0,1,0,1,17,0,0,1,-100.0,1,0,0,False,False,0.26916701957123274
13.16,0,1,0,17,0,0,1,13.159999999999854,0,0,1,False,False,0.20256386104909616
112.24,0,1,0,8,1,0,0,112.23999999999978,0,0,1,False,False,0.21424940818264182
119.14,1,0,0,11,1,0,0,-119.13999999999987,0,0,1,False,False,0.2836811725597464
100.0,1,0,1,18,0,0,0,-100.0,0,0,1,False,False,0.1948393148710524
502.47,1,0,0,12,0,0,1,-609.1800000000003,1,0,0,True,False,0.3771803486306135
13621.29,0,1,0,16,0,0,1,13621.29,0,0,0,False,False,0.2742683476686338
144.65,1,0,0,17,0,0,1,-144.64999999999964,0,1,0,False,False,0.2862241927658223
100.0,1,0,1,11,0,0,1,-100.0,0,1,0,False,False,0.2833686438040372
196.56,1,0,0,17,0,0,1,-196.55999999999995,0,0,1,False,False,0.3483189989207
48.52,0,1,0,10,0,0,1,48.51999999999998,0,0,0,False,False,0.2359503513991018
100.0,1,0,1,12,0,0,1,-100.0,1,0,0,False,False,0.24616410925593185
1747.46,0,1,0,9,0,0,1,1747.4600000000003,0,0,0,False,False,0.22872462785922112
29.53,1,0,0,15,0,0,1,-29.529999999999745,0,0,0,False,False,0.2681208047000965
506.86,1,0,0,15,0,0,1,-506.85999999999996,0,1,0,False,False,0.3757376331350717
100.0,1,0,1,13,0,0,1,-100.0,0,0,1,False,False,0.2564924324969514
16.76,0,1,0,12,1,0,0,16.75999999999931,0,0,0,False,False,0.25352052593983
5.0,1,0,0,8,1,0,0,-5.0,0,0,0,False,False,0.22273137172426818
198.18,1,0,0,16,1,0,0,-198.1800000000003,0,0,0,False,False,0.33874897195558923
50.0,1,0,0,6,1,0,0,-8044937.06,1,0,0,True,True,0.8595512398289534
107.83,0,1,0,13,0,0,1,107.82999999999993,0,0,1,False,False,0.22367237254042113
1000.21,0,1,0,10,1,0,0,1000.0,0,0,1,False,False,0.3168713348103346
56.85,0,1,0,12,0,0,1,56.84999999999991,1,0,0,False,False,0.21268886391865396
14.05,1,0,0,12,1,0,0,-13.5600000000004,0,0,1,False,False,0.25425443657156166
100.0,1,0,1,10,0,0,1,-100.0,1,0,0,False,False,0.24114559104371192
234.3,0,1,0,8,1,0,0,60.08000000000038,0,0,0,False,False,0.22864689682403477
10.0,1,0,0,16,0,0,1,-10.0,1,0,0,False,False,0.24046161227556775
100.0,1,0,1,9,0,0,1,-100.0,0,0,1,False,False,0.2274353830003664
100.0,1,0,1,9,0,0,1,-100.0,0,0,1,False,False,0.2274353830003664
21.29,0,1,0,12,0,0,1,21.289999999999964,0,0,1,False,False,0.20511558488489878
36.46,1,0,0,14,0,0,1,-36.460000000000036,0,0,0,False,False,0.26842789338072764
10.0,1,0,0,0,0,1,0,-2095822.09,0,1,0,True,True,0.706210026245898
848.19,1,0,0,16,1,0,0,-848.1899999999996,0,0,1,False,False,0.30221059363773667
10.0,1,0,0,13,0,0,1,-10.0,0,0,1,False,False,0.22368376040467586
50.0,0,1,0,8,1,0,0,50.0,0,0,1,False,False,0.20725327517321346
276.03,1,0,0,12,1,0,0,-276.02999999999975,0,0,1,False,False,0.33914681795325846
15.34,0,1,0,11,0,0,1,15.340000000000146,0,1,0,False,False,0.24560620691161789
100.0,1,0,1,12,0,0,1,-100.0,1,0,0,False,False,0.24616410925593185
3594.01,0,1,0,16,1,0,0,3594.0099999999993,0,0,0,False,False,0.34102512819578334
187.16,1,0,0,17,0,0,1,-187.15999999999985,0,0,0,False,False,0.33066947382456185
10.17,1,0,0,11,0,0,1,-10.170000000000073,0,0,1,False,False,0.22406592115707877
16.66,0,1,0,17,0,0,1,17.050000000000182,0,0,0,False,False,0.2110338750863236
100.0,1,0,1,14,0,0,1,-100.0,0,0,0,False,False,0.27768177914133463
13.39,1,0,0,12,0,0,1,-13.389999999999418,0,0,0,False,False,0.2750611405477212
175.19,1,0,0,11,0,0,1,-175.1899999999996,0,0,1,False,False,0.3175996770493626
23.2,0,1,0,9,1,0,0,23.200000000000273,1,0,0,False,False,0.1939182204621842
9.49,1,0,0,13,0,0,1,-9.489999999999782,0,0,1,False,False,0.21715734868502726
100.0,1,0,1,13,0,0,1,-100.0,1,0,0,False,False,0.2448063038287237
1000.0,1,1,1,7,0,0,0,1000.0,0,0,1,True,True,0.9242842733035103
26.8,1,0,0,15,0,0,1,-26.800000000000182,0,0,0,False,False,0.2641734886999226
132.96,1,0,0,15,1,0,0,-132.96000000000004,1,0,0,False,False,0.26633371870018446
5.0,1,0,0,16,0,0,1,-5.0,1,0,0,False,False,0.2562298678007885
10.0,1,0,0,16,1,0,0,-10.0,0,0,1,False,False,0.21424758837514946
100.0,1,0,1,6,0,0,0,-100.0,1,0,0,False,False,0.2707537917904197
234.3,1,0,0,14,0,0,1,-10.0,0,1,0,False,False,0.285960785552245
128.06,1,0,0,16,0,0,1,-128.0600000000004,1,0,0,True,False,0.2509656949073022
59.6,1,0,0,9,0,0,1,-59.600000000000364,0,0,1,False,False,0.22456614477386758
56.01,1,1,0,22,1,1,0,56.00999999999999,0,0,0,True,True,0.9114232338569553
1000.0,0,1,1,14,0,0,1,1000.0,0,0,0,False,False,0.29756033098437873
12.39,1,0,0,13,0,0,1,-12.389999999999418,0,0,1,False,False,0.23400245307038595
24.49,0,1,0,10,1,0,0,24.49000000000001,1,0,0,False,False,0.19647005780111862
100.0,1,0,1,19,0,0,0,-100.0,1,0,0,False,False,0.194172971643221
100.0,1,0,1,16,0,0,1,-100.0,0,0,0,False,False,0.27864388537382867
10.0,0,1,0,10,0,0,1,10.0,0,0,1,False,False,0.23688633494914244
25.08,0,1,0,16,0,0,1,25.079999999999927,0,0,0,False,False,0.20101155093527542
1000.0,0,1,1,9,1,0,0,1000.0,0,0,1,False,False,0.24485069657842456
1000.0,0,1,1,7,0,0,0,1000.0,0,0,0,False,False,0.19772504932708604
10.0,0,1,0,12,1,0,0,-1393794.8,1,0,0,True,True,0.967616597953752
12.53,0,1,0,10,0,0,1,12.53000000000003,0,0,1,False,False,0.23537475004353914
50.0,1,0,0,14,0,0,1,-50.0,0,0,1,False,False,0.21970189787555883
304.48,1,0,0,16,1,0,0,-304.47999999999956,0,1,0,False,False,0.3103052996599514
8.75,1,0,0,16,0,0,1,-8.75,0,0,0,False,False,0.253862929067916
100.0,1,1,1,15,1,0,0,-100.0,0,0,0,True,True,0.9541347365882062
2227.73,0,1,0,9,1,0,0,2227.7299999999996,0,0,0,False,False,0.3489579593087426
100.0,1,0,1,11,0,0,1,-100.0,1,0,0,False,False,0.25082800302382924
1000.0,1,1,1,17,0,0,1,1000.0,0,0,1,True,True,0.9319019364485445
100.0,1,0,1,0,0,1,0,-100.0,0,0,1,False,False,0.2814757384519542
10.0,0,1,0,7,0,0,0,10.0,0,0,1,False,False,0.14300486957520506
156.91,1,0,0,6,1,0,0,-156.90999999999985,0,1,0,False,False,0.26890699073052343
10.0,0,1,0,15,1,0,0,10.0,0,0,0,False,False,0.22032909027246864
10.0,1,0,0,9,0,0,1,-10.0,1,0,0,False,False,0.228823969344712
10.0,1,0,0,19,0,0,0,-10.0,1,0,0,False,False,0.21664971634451885
10.0,0,1,0,16,0,0,1,10.0,0,0,0,False,False,0.20029971901705326
40.27,1,0,0,18,1,0,0,-40.26999999999998,0,0,0,False,False,0.23205213020798102
100.0,1,0,1,8,0,0,0,-100.0,1,0,0,False,False,0.2598864529627012
19.44,0,1,0,8,0,0,0,19.4399999999996,0,0,1,False,False,0.15187588545062586
100.0,1,0,1,8,1,0,0,-100.0,0,0,0,False,False,0.2457779826898119
470.06,1,1,0,15,0,0,1,-470.05999999999995,1,0,0,True,True,0.9370542333806609
11.56,1,0,0,14,0,0,1,-14142.36,1,0,0,True,True,0.8523229550401155
263.88,1,0,0,21,1,1,0,-263.8799999999999,0,0,0,False,False,0.259867520054003
38.24,0,1,0,12,0,0,1,38.23999999999978,0,0,1,False,False,0.23312677413478297
687.6,1,0,0,14,1,0,0,-687.5999999999999,0,0,0,False,False,0.3590466732480898
50.0,1,1,0,8,1,0,0,-50.0,0,1,0,True,True,0.9518156029945559
221.3,1,0,0,13,0,0,1,-221.30000000000018,0,0,0,False,False,0.3062472774863684
75.24,0,1,0,8,0,0,0,75.23999999999998,0,0,1,False,False,0.1925901646376828
100.0,1,0,1,10,0,0,1,-100.0,0,0,1,False,False,0.23079547794974384
100.0,1,0,1,16,0,0,1,-100.0,0,0,0,False,False,0.27864388537382867
100.0,1,0,1,11,0,0,1,-100.0,1,0,0,False,False,0.25082800302382924
3441.35,0,1,0,11,0,0,1,3441.3500000000004,1,0,0,False,False,0.2655625621361346
10.0,1,0,0,8,0,0,0,-10.0,1,0,0,False,False,0.2564280390362157
436.88,1,0,0,9,0,0,1,-436.87999999999965,1,0,0,False,False,0.34815372906221725
50.0,1,0,0,14,0,0,1,-50.0,1,0,0,False,False,0.2454461487453635
32.11,0,1,0,17,0,0,1,32.11000000000058,1,0,0,False,False,0.1842413365834111
10.0,0,1,0,9,0,0,1,10.0,0,0,1,False,False,0.21074045921384726
137.33,1,0,0,13,0,0,1,-137.32999999999993,1,0,0,False,False,0.2584313456862529
5.0,1,0,0,9,0,0,1,-5.0,0,0,0,False,False,0.2425845207566399
337.34,1,0,0,17,0,0,1,-337.33999999999924,0,0,0,False,False,0.31830669708422227
318.28,1,0,0,12,0,0,1,-318.28,1,0,0,False,False,0.329691568477319
10.0,1,0,0,7,1,0,0,-10.0,1,0,0,False,False,0.24449638414025415
112.74,1,0,0,13,1,0,0,-112.73999999999978,0,0,1,False,False,0.24700710665337325
100.0,1,0,1,10,1,0,0,-100.0,1,0,0,False,False,0.23777144460030555
83.71,1,0,0,8,0,0,0,-83.71000000000004,0,1,0,False,False,0.2781272928057737
100.0,1,0,1,17,0,0,1,-100.0,0,0,1,False,False,0.21966379162453908
10.0,0,1,0,11,0,0,1,10.0,0,0,0,False,False,0.22008387666222742
8.24,1,0,0,9,1,0,0,-8.239999999999782,0,1,0,False,False,0.16569046957033173
83.16,0,1,0,17,1,0,0,83.15999999999998,0,0,1,False,False,0.2084780402076858
35.99,1,0,0,14,0,0,1,-35.99000000000069,0,0,0,False,False,0.26842789338072764
12.1,0,1,0,14,0,0,1,12.099999999999909,0,0,1,False,False,0.20918522358774821
234.3,0,1,0,15,0,0,1,154.6299999999992,1,0,0,False,False,0.2796824159504137
5.0,1,0,0,13,0,0,1,-5.0,1,0,0,False,False,0.24781694653851424
10.0,1,0,0,14,1,0,0,-10.0,0,0,0,False,False,0.23949828946662005
10.61,0,1,0,12,0,0,1,10.610000000000014,1,0,0,False,False,0.21384259096879807
12.45,0,1,0,15,1,0,0,12.449999999999818,0,0,0,False,False,0.21886082333572152
33.87,0,1,0,10,0,0,1,33.8700000000008,0,0,0,False,False,0.22353001873009093
5.0,1,0,0,12,0,0,1,-5.0,1,0,0,True,False,0.2549552659427294
5.0,1,0,0,15,0,0,1,9765949.27,0,0,0,True,True,0.9335571038262248
10.0,1,0,0,14,0,0,1,-4371.46,0,0,0,True,True,0.8664025651781491
12.3,0,1,0,11,0,0,1,12.300000000000182,0,0,1,False,False,0.23547058475196989
163.04,1,0,0,17,0,0,1,-162.67000000000002,0,0,1,False,False,0.3413894015227033
27.9,0,1,0,13,0,0,1,27.899999999999636,1,0,0,False,False,0.19806913446788907
66.39,1,0,0,15,0,0,1,-66.38999999999987,0,0,1,False,False,0.19863598115775905
50.0,1,0,0,10,0,0,1,-50.0,0,0,0,False,False,0.2673485569541074
6.65,0,1,0,8,0,0,0,6.649999999999864,1,0,0,True,False,0.1729029890122315
219.05,1,0,0,11,0,0,1,-219.05000000000018,0,0,0,False,False,0.31867341742174426
5.0,1,0,0,16,1,0,0,-5.0,1,0,0,False,False,0.19846555618145975
77.72,0,1,0,14,1,0,0,77.72000000000025,1,0,0,False,False,0.19617263327537124
189.25,0,1,0,9,0,0,1,189.25,0,0,1,False,False,0.2619464846823905
53.71,0,1,0,15,0,0,1,53.710000000000946,0,0,0,False,False,0.20078675191455353
140.27,1,0,0,15,0,0,1,-140.27000000000044,0,0,1,False,False,0.255729968566849
311.58,1,0,0,10,0,0,1,-311.5799999999999,1,0,0,False,False,0.32206190502357607
50.0,1,0,0,13,1,0,0,-50.0,1,0,0,False,False,0.23449221960426272
26.58,0,1,0,9,0,0,1,26.579999999999927,0,0,0,False,False,0.21658950945561573
1000.0,0,1,1,8,0,0,0,1000.0,0,0,1,False,False,0.22634571828447902
10.0,0,1,0,13,0,0,1,10.0,0,0,1,False,False,0.20920818163732324
1000.0,0,1,1,12,1,0,0,1000.0,1,0,0,False,False,0.22555957606215063
32.37,0,1,0,11,0,0,1,-78.61999999999989,0,0,1,True,True,0.839729517091177
305.88,1,0,0,13,0,0,1,-305.8800000000001,1,0,0,False,False,0.3050079912782768
10.0,0,1,0,12,0,0,1,10.0,0,0,1,False,False,0.2127431583748091
10.0,0,1,0,10,0,0,1,10.0,1,0,0,False,False,0.22729597337757096
202.93,1,0,0,14,0,0,1,-202.9300000000003,1,0,0,False,False,0.30661059578910627
14.82,1,1,0,8,1,0,0,14.819999999999709,0,0,0,True,True,0.8955976119047762
1000.0,0,1,1,15,0,0,1,1000.0,0,0,1,True,False,0.27209857045183716
10.0,0,1,0,7,0,0,0,10.0,1,0,0,False,False,0.11083282764051501
104.8,1,0,0,13,0,0,1,-104.80000000000018,0,0,0,False,False,0.2493916897395865
492.39,1,0,0,10,0,0,1,-492.3900000000001,0,0,1,False,False,0.32297375414329127
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
10.0,0,1,0,12,0,0,1,10.0,1,0,0,False,False,0.2133493880584958
100.0,1,0,1,17,1,0,0,159.75,0,0,0,True,True,0.8985097914423439
14.51,0,1,0,17,0,0,1,14.510000000000218,1,0,0,False,False,0.16744709143039505
21.95,1,0,0,16,0,0,1,-21.950000000000045,1,0,0,False,False,0.24686661157905085
10.0,1,1,0,10,1,0,0,-10.0,0,0,0,True,True,0.9628271875517058
10.0,0,1,0,17,0,0,1,10.0,0,0,0,False,False,0.20887045547843414
100.0,1,0,1,10,0,0,1,-100.0,1,0,0,False,False,0.24114559104371192
100.0,1,0,1,11,0,0,1,-100.0,0,0,0,False,False,0.27204049784843354
100.69,1,0,0,16,1,0,0,-100.0,1,0,0,False,False,0.21848080543938433
469.49,1,0,0,15,1,0,0,-469.4899999999998,0,0,0,False,False,0.36073699667777404
105.29,0,1,0,6,0,0,0,105.28999999999996,1,0,0,False,False,0.18358016123519758
1000.0,0,1,1,17,0,0,1,1000.0,1,0,0,False,False,0.28859824307126286
20.9,1,0,0,8,0,0,0,-20.899999999999636,0,0,0,False,False,0.27146312812239454
57.6,0,1,0,7,0,0,0,57.600000000000364,0,0,1,False,False,0.18135560146942478
17.67,1,0,0,11,0,0,1,-17.670000000000073,0,0,1,False,False,0.24245712561659083
6080.37,0,1,0,17,1,0,0,6080.37,0,1,0,False,False,0.4177708912823846
5.0,1,0,0,13,0,0,1,-5.0,1,0,0,False,False,0.24781694653851424
100.0,1,0,1,7,0,0,0,-100.0,0,0,1,False,False,0.2108990342602185
100.88,1,0,0,12,0,0,1,-100.0,1,0,0,False,False,0.24944605806693282
10.0,0,1,0,10,0,0,1,10.0,0,0,0,False,False,0.22216412891889306
100.0,1,0,1,0,0,1,0,-100.0,1,0,0,False,False,0.2144841194667261
10.0,0,1,0,12,0,0,1,10.0,0,0,1,False,False,0.2127431583748091
99.4,1,0,0,8,0,0,0,-99.39999999999964,1,0,0,False,False,0.2644527362407912
32.06,1,0,0,11,0,0,1,-32.059999999999945,1,0,0,False,False,0.2462070887073266
100.0,1,0,1,19,1,0,0,-100.0,0,1,0,False,False,0.2203292207209899
10.0,0,1,0,15,0,0,1,10.0,0,0,1,False,False,0.21088350814431883
1000.0,0,1,1,8,0,0,0,1000.0,0,0,1,False,False,0.22634571828447902
185.66,1,0,0,10,1,0,0,-185.65999999999985,0,0,0,False,False,0.3247130088368045
10.75,1,0,0,17,0,0,1,-10.75,1,0,0,False,False,0.2576936948390119
1299.0,1,0,0,11,0,0,1,-128.95000000000005,1,0,0,False,False,0.44359146270663996
10.0,0,1,0,14,0,0,1,10.0,1,0,0,True,False,0.18074310781748376
291.44,1,0,0,9,1,0,0,-291.44000000000005,0,0,0,False,False,0.36043549013234616
10.0,1,0,0,16,0,0,1,-10.0,0,0,0,False,False,0.2486820367940031
10.0,1,0,0,15,1,0,0,-10.0,0,0,0,False,False,0.251374534729079
5311.54,0,1,0,20,0,0,0,5311.539999999999,1,0,0,False,False,0.24262352692812936
106.94,1,0,0,16,0,0,1,-147.1300000000001,0,0,0,True,False,0.4367413833499934
10.44,0,1,0,11,1,0,0,10.43999999999869,0,0,1,False,False,0.19662206334016702
10.0,0,1,0,9,0,0,1,10.0,0,1,0,False,False,0.2749260526824454
135.75,1,0,0,13,0,0,1,-135.75,1,0,0,False,False,0.25848033653566427
439.07,1,0,0,9,0,0,1,-439.07000000000016,0,0,1,False,False,0.35048136234066873
100.0,1,0,1,11,1,0,0,-100.0,0,0,0,False,False,0.23157144041140512
14.21,0,1,0,8,1,0,0,14.209999999999127,0,0,0,False,False,0.18909230723128348
1000.0,0,1,1,15,1,0,0,999.9999999999991,1,0,0,False,False,0.22018918112195884
1316.31,1,0,0,22,0,1,0,-1316.3100000000004,0,0,0,False,False,0.21010178804754268
234.3,1,0,0,13,1,0,0,-10.0,0,0,0,False,False,0.3567184651447489
167.81,1,0,0,10,0,0,1,-167.81000000000006,0,0,1,False,False,0.30833722265633623
100.0,1,0,1,20,1,0,0,-100.67999999999847,1,0,0,False,False,0.17591935654323557
13.65,1,0,0,10,0,0,1,-13.650000000000091,0,0,1,False,False,0.24148309905055934
100.0,1,0,1,15,0,0,1,-100.0,0,0,1,False,False,0.2341737169858127
100.0,1,0,1,8,1,0,0,-100.0,0,0,0,False,False,0.2457779826898119
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
126.92,1,0,0,22,0,1,0,-126.92000000000007,0,0,1,True,False,0.23561563841365987
1186.24,0,1,0,8,0,0,0,1186.2399999999998,0,0,0,False,False,0.2733956328290448
10.0,1,0,0,11,0,0,1,-10.0,1,0,0,False,False,0.23258186535093234
50.0,1,0,0,14,1,0,0,-50.0,0,0,0,False,False,0.24279999609322878
100.0,1,1,1,9,0,0,1,-100.0,1,0,0,True,True,0.9650087219514092
5.0,1,0,0,13,0,0,1,-5.0,0,0,1,False,False,0.21837332787307162
37.16,1,1,0,19,0,0,0,-37.159999999999854,1,0,0,True,True,0.9724131712727874
10.0,1,0,0,16,0,0,1,-10.0,0,0,0,False,False,0.2486820367940031
1603.74,0,1,0,15,0,0,1,1603.7399999999998,0,0,1,False,False,0.2420977725121429
10.0,0,1,0,10,0,0,1,10.0,0,0,0,False,False,0.22216412891889306
10.0,0,1,0,17,0,0,1,16717.06,0,0,1,True,True,0.8805379327464017
45.26,1,0,0,13,0,0,1,-45.26000000000022,1,0,0,False,False,0.24266906905958585
100.0,1,0,1,11,0,0,1,-100.0,1,0,0,False,False,0.25082800302382924
1358.15,0,1,0,15,1,0,0,1358.1499999999996,0,0,1,False,False,0.3160071681104871
21.27,1,0,0,17,0,0,1,-21.269999999999527,0,0,0,False,False,0.2585386173725816
189.12,1,0,0,9,0,0,1,-189.1199999999999,1,0,0,False,False,0.35124985090130956
58.66,0,1,0,13,0,0,1,58.659999999999854,0,0,1,False,False,0.26270064458423226
100.0,1,0,1,12,1,0,0,-100.0,1,0,0,False,False,0.23494117401293513
100.0,1,0,1,12,1,0,0,-62.05999999999949,1,0,0,True,False,0.3697093263429514
10.0,1,0,0,14,0,0,1,-10.0,0,0,1,False,False,0.23697674856816636
14.19,1,0,0,17,0,0,1,6919799.07,0,0,0,True,True,0.9363720183142106
3071.17,0,1,0,15,0,0,1,3071.17,1,0,0,False,False,0.2763444142507941
546.15,1,0,0,12,0,0,1,-546.1500000000005,0,0,0,True,False,0.3419024548232143
100.0,1,0,1,15,0,0,1,-100.0,0,0,0,False,False,0.28785105814854206
50.0,0,1,0,14,0,0,1,50.42000000000007,0,1,0,False,False,0.24465153883090537
70.57,1,0,0,17,0,0,1,-70.56999999999971,0,0,1,False,False,0.19111091591694104
13.71,1,1,0,9,0,0,1,13.709999999999809,0,1,0,True,True,0.9117375937208516
1000.0,0,1,1,15,0,0,1,1000.0,0,0,1,False,False,0.27209857045183716
662.68,1,0,0,13,0,0,1,-662.6799999999998,0,1,0,False,False,0.32304707300501156
64.6,0,1,0,15,0,0,1,64.59999999999945,0,1,0,False,False,0.22408787005531328
10.0,0,1,0,11,0,0,1,10.0,0,0,1,False,False,0.23821554973796322
15.42,0,1,0,17,1,0,0,15.420000000000073,0,0,0,False,False,0.22170938002665236
1000.0,0,1,1,11,0,0,1,-14331.54,0,0,0,True,True,0.9375580355056242
1475.26,1,0,0,14,1,0,0,-1475.26,0,0,1,False,False,0.28928789781556946
